Sample Name,Chain Length,Mean Area,dC_mean,dC_std,dC_count,Drift Corrected dC,Linearity Corrected dC,Drift Error,Linearity Error,PDB Corrected dC,VSMOW_dD_std,PDB Error,replicate_dC_sem,Corrected dC,Total Uncertainty
NML061 FAME,C16,9.063666666666666,-9.145333333333333,0.023713568549110383,3,-9.14755022010902,-9.007499644236011,0.616164488579078,0.03248461993969164,-29.006979578805566,0.02685878433116063,0.10552676992840443,0.015506926363701693,-29.006979578805566,0.6261711359167833
NML061 FAME,C18,12.796,-8.939666666666666,0.05776100183803343,3,-8.941883553442354,-8.864214275575307,0.616164488579078,0.028325754672619375,-28.858665707291234,0.06327349524749727,0.10473270372116554,0.036530969513711056,-28.858665707291234,0.626709243849209
NML061 FAME,C20,2.4533333333333336,-8.281666666666666,0.41857894516247945,3,-8.283883553442353,-7.8020587976681774,0.616164488579078,0.031167402038001293,-27.7592346031176,0.4379294125717397,0.10063991303875693,0.2528386642343486,-27.7592346031176,0.6743039864660251
NML061 FAME,C22,3.5563333333333333,-11.290666666666667,0.08868107652331145,3,-11.292883553442353,-10.904882466253307,0.616164488579078,0.033846156471947754,-30.97094976437661,0.09857591996586317,0.12028639585150534,0.05691283392790611,-30.97094976437661,0.631278169261769
NML061 FAME,C24,6.7139999999999995,-13.284666666666666,0.053528808443055305,3,-13.286883553442353,-13.073950265321235,0.616164488579078,0.03661035446905528,-33.21613952704263,0.048441184254027644,0.14427185655070265,0.027967530768927124,-33.21613952704263,0.6345041736743455
NML061 FAME,C26,3.8563333333333336,-15.061666666666667,0.09373544331432625,3,-15.063883553442354,-14.697877722136354,0.616164488579078,0.034752043492324025,-34.89705761679543,0.08896856577386833,0.16534285173593585,0.05136602539895781,-34.89705761679543,0.640970442920941
NML061 FAME,C28,2.212,-15.166666666666666,0.2613624558603114,3,-15.168883553442354,-14.663504181454892,0.616164488579078,0.03133725963100408,-34.8614777600119,0.2646111073042311,0.16488920227676745,0.1527732940326628,-34.8614777600119,0.6566344715472657
NML061 FAME,C30,0.8649999999999999,-17.147000000000002,0.5805316528838029,3,-17.149216886775687,-16.488166798993365,0.616164488579078,0.0473266356392096,-36.75017567483834,0.6028591826032448,0.19054102571962753,0.34806091135942113,-36.75017567483834,0.7344050435049325
NML062 FAME,C16,5.153333333333333,-9.521333333333333,0.1933114930192543,3,-9.536521057850798,-9.250892876118206,0.6143179272818032,0.03709208374664589,-29.25891453111961,0.18055131691963508,0.10701589859778976,0.10424135142609275,-29.25891453111961,0.6333095612386644
NML062 FAME,C18,6.518999999999999,-9.04,0.12946428078817768,3,-9.055187724517465,-8.834064107827581,0.6143179272818032,0.03679034500569261,-28.827457439850747,0.11862182613799067,0.10457932158684478,0.0684863432525339,-28.827457439850747,0.6279866710218597
