Date,Time,Standard ID,Component,Retention time,Peak area,time_rel,Drift corrected dC,Drift dC error,Linearity dC,Linearity dC error,PDB corrected dC,PDB error,Corrected dC,Standard Type
12/05/25,21:38:18,C20 25ng C28 35ng_20251205,C20,719.2,2.46,1.2747453703705105,-11.443883042086675,0.6158693515772121,-10.962728121882595,0.03115613284730534,-31.03082547406599,0.12083769978093374,-31.03082547406599,Linearity
12/05/25,21:38:18,C20 25ng C28 35ng_20251205,C28,1158.1,0.944,1.2747453703705105,-8.646883042086674,0.6158693515772121,-7.996227274356767,0.04549670140325808,-27.960217290833036,0.101025796747573,-27.960217290833036,Linearity
12/05/25,22:14:15,C20 25ng C28 35ng_20251205,C20,719.8,2.271,1.2997106481489027,-10.823215528860093,0.6157309284736415,-10.3237308648152,0.031234641983939753,-30.369403041555636,0.11500890793662825,-30.369403041555636,Linearity
12/05/25,22:14:15,C20 25ng C28 35ng_20251205,C28,1158.9,0.841,1.2997106481489027,-8.684215528860092,0.6157309284736415,-8.019985249067402,0.04789809739535687,-27.98480903555624,0.10110044735079259,-27.98480903555624,Linearity
12/05/25,22:50:12,C20 25ng C28 35ng_20251205,C20,720.0,2.401,1.3246759259272949,-10.606548015633512,0.6155978360310699,-10.119748368064231,0.031148815943647823,-30.158261917398463,0.11330350153285842,-30.158261917398463,Linearity
12/05/25,22:50:12,C20 25ng C28 35ng_20251205,C28,1158.9,0.861,1.3246759259272949,-8.387548015633513,0.6155978360310699,-7.725976391416904,0.04741602328253941,-27.680482136409204,0.1002867528213961,-27.680482136409204,Linearity
12/06/25,03:01:55,C20 100ng C28 350ng_20251205,C20,719.6,12.451,1.499479166664969,-10.426876039619946,0.6148155482931834,-10.345331499538691,0.028391966158362217,-30.391761735907703,0.1151941077301712,-30.391761735907703,Linearity
12/06/25,03:01:55,C20 100ng C28 350ng_20251205,C28,1158.5,12.884,1.499479166664969,-7.628876039619947,0.6148155482931834,-7.552247712399285,0.028297438728644733,-27.5006565672041,0.09991987853032493,-27.5006565672041,Linearity
12/06/25,03:37:52,C20 100ng C28 350ng_20251205,C20,719.6,11.923,1.5244444444433611,-10.666208526393367,0.6147252241074236,-10.578037202687076,0.028641388155354212,-30.632634087914063,0.11724335061556583,-30.632634087914063,Linearity
12/06/25,03:37:52,C20 100ng C28 350ng_20251205,C28,1158.5,12.78,1.5244444444433611,-7.647208526393366,0.6147252241074236,-7.569439527143569,0.028311446303426226,-27.51845171702934,0.09995237069803671,-27.51845171702934,Linearity
12/06/25,04:13:48,C20 100ng C28 350ng_20251205,C20,719.8,10.303,1.5493981481486117,-10.784540859023648,0.6146402949384242,-10.670833664709715,0.03035749789390292,-30.728687178847593,0.11808741070029424,-30.728687178847593,Linearity
12/06/25,04:13:48,C20 100ng C28 350ng_20251205,C28,1158.5,11.32,1.5493981481486117,-7.764540859023649,0.6146402949384242,-7.667854347352626,0.02911440579649518,-27.620320338620118,0.10015451202655926,-27.620320338620118,Linearity
12/06/25,08:25:30,C20 12.5ng C28 25ng_20251205,C20,719.8,1.535,1.724189814813144,-10.874868728866947,0.614195605443728,-10.296716453991044,0.03555726660089627,-30.341440578301647,0.11477851682063625,-30.341440578301647,Linearity
12/06/25,08:25:30,C20 12.5ng C28 25ng_20251205,C28,1158.7,0.487,1.724189814813144,-8.337868728866948,0.614195605443728,-7.624700600107477,0.05769497655337376,-27.575652139877267,0.10006249750317195,-27.575652139877267,Linearity
12/06/25,09:01:28,C20 12.5ng C28 25ng_20251205,C20,719.6,1.648,1.7491666666683159,-10.56020136978355,0.6141535480734674,-9.994924248857838,0.03437128580614396,-30.02905718036976,0.11229971011008492,-30.02905718036976,Linearity
12/06/25,09:01:28,C20 12.5ng C28 25ng_20251205,C28,1158.9,0.425,1.7491666666683159,-8.45420136978355,0.6141535480734674,-7.732084773525002,0.05965821034002681,-27.686804888045387,0.10030120333511065,-27.686804888045387,Linearity
12/06/25,09:37:25,C20 12.5ng C28 25ng_20251205,C20,720.0,1.47,1.77413194444307,-10.296533856556923,0.6141168832770434,-9.710837099504396,0.036338876796919765,-29.735000185144713,0.11013286832020602,-29.735000185144713,Linearity
12/06/25,13:49:09,C20 150ng C28 600ng_20251205,C20,720.2,21.764,1.9489467592575238,-10.775862034686542,0.614010712747701,-10.74313681182374,0.0350365532573604,-30.803527755881973,0.1187553690733424,-30.803527755881973,Linearity
12/06/25,13:49:09,C20 150ng C28 600ng_20251205,C28,1159.9,28.648,1.9489467592575238,-7.513862034686542,0.614010712747701,-7.487380971034526,0.03853521684248156,-27.433513371536243,0.09980485863146983,-27.433513371536243,Linearity
12/06/25,14:25:06,C20 150ng C28 600ng_20251205,C20,720.2,22.924,1.973912037035916,-10.633194521459961,0.6140170579290208,-10.602228865502969,0.03586786265593909,-30.657674740732503,0.11746194567920026,-30.657674740732503,Linearity
12/06/25,14:25:06,C20 150ng C28 600ng_20251205,C28,1159.9,29.428,1.973912037035916,-7.407194521459961,0.6140170579290208,-7.381006605361771,0.038753070277591894,-27.32340586963096,0.09964225161054473,-27.32340586963096,Linearity
12/06/25,15:01:04,C20 150ng C28 600ng_20251205,C20,720.4,21.893,1.9988888888874499,-10.625527162376518,0.6140287852134917,-10.593019267144257,0.035134427815254166,-30.648141937764272,0.11737860694854292,-30.648141937764272,Linearity
12/06/25,15:01:04,C20 150ng C28 600ng_20251205,C28,1159.9,28.61,1.9988888888874499,-7.413527162376518,0.6140287852134917,-7.387030564577636,0.0385239026408849,-27.329641235610758,0.09965059448228537,-27.329641235610758,Linearity
12/06/25,17:24:54,C20 200ng C28 700ng_20251205,C20,720.6,29.114,2.098773148147302,-10.940857417756469,0.6141294568467985,-10.914557183538543,0.038668594668075776,-30.980964009304696,0.12037412323225355,-30.980964009304696,Linearity
12/06/25,17:24:54,C20 200ng C28 700ng_20251205,C28,1160.4,32.843,2.098773148147302,-7.44585741775647,0.6141294568467985,-7.42051542005374,0.03944024317658812,-27.36430121938425,0.0996988653535479,-27.36430121938425,Linearity
12/06/25,18:00:51,C20 200ng C28 700ng_20251205,C20,720.8,30.759,2.123738425925694,-10.733189904529887,0.6141680545979484,-10.707404359292429,0.039067368503367145,-30.766541297158682,0.11842414543133777,-30.766541297158682,Linearity
12/06/25,18:00:51,C20 200ng C28 700ng_20251205,C28,1160.6,34.909,2.123738425925694,-7.344189904529888,0.6141680545979484,-7.319133310657358,0.039700829136087315,-27.25936117360419,0.0995625896789905,-27.25936117360419,Linearity
12/06/25,18:36:47,C20 200ng C28 700ng_20251205,C20,720.8,28.692,2.1486921296309447,-10.73752223716017,0.6142120021793974,-10.711059007517907,0.03854823343706813,-30.770324202785474,0.11845792252113892,-30.770324202785474,Linearity
12/06/25,18:36:47,C20 200ng C28 700ng_20251205,C28,1160.4,33.084,2.1486921296309447,-7.3695222371601705,0.6142120021793974,-7.344220194424892,0.03947556722432254,-27.28532846454653,0.09959356382435966,-27.28532846454653,Linearity
12/06/25,21:00:40,C20 50ng C28 50ng_20251205,C20,720.0,5.967,2.248611111110222,-10.845852954969533,0.6144417164055523,-10.601336255274013,0.03726655202880367,-30.656750804952825,0.11745386184077349,-30.656750804952825,Linearity
12/06/25,21:00:40,C20 50ng C28 50ng_20251205,C28,1158.3,1.577,2.248611111110222,-8.034852954969534,0.6144417164055523,-7.461521546732715,0.035091182699938626,-27.406746428273426,0.09976235141320702,-27.406746428273426,Linearity
