Sample Name,Chain Length,Mean Area,Drift Corrected dD,Drift Error,Linearity Corrected dD,Linearity Error,VSMOW Corrected dD,VSMOW_dD_std,VSMOW Error,Average raw dD,dD Std Dev,Number of Replicates,Methanol Corrected dD,methanol_dD_std,Methanol Error,Mean replicate std dD,Corrected dD,Total Uncertainty
JLR006FAME,C16,2.564,-292.41714233861234,1.7942839718212353,-292.42604935058495,2.33656447983476,-234.3096683891537,2.9536722912594966,1.7140182793512055,-288.2323333333333,2.820793564466084,3,-242.15714766347583,3.1382768094631994,3.1,1.8118849607351382,-242.15714766347583,4.950734724548298
JLR006FAME,C18,1.8506666666666665,-274.4724756719457,1.7942839718212353,-274.3656925211978,2.3940396429777646,-214.28719624662676,1.3748923243819118,1.4504339978816307,-270.28766666666667,1.0580086641106856,3,-220.15037381588377,1.4512752312920028,3.1,0.8378941454546742,-220.15037381588377,4.622413456721694
JLR006FAME,C20,2.531333333333333,-265.34614233861237,1.7942839718212353,-265.34975138986226,2.3385783729052747,-204.10412857953443,1.5334534992425857,1.32174613361432,-261.16133333333335,1.3726257076615507,3,-208.8718350085112,1.6101261742047135,3.1,0.9296067801063537,-208.8718350085112,4.572700010398559
JLR006FAME,C22,5.012666666666667,-276.84347567194567,1.7942839718212353,-277.249513494827,2.3653983316354874,-216.93273334864023,1.1045787091604768,1.4845383909079868,-272.65866666666665,0.9022761957035947,3,-221.85013031903296,1.1547868323041335,3.1,0.6667164884874267,-221.85013031903296,4.590526042725302
JLR006FAME,C24,12.79,-309.30414233861234,1.7942839718212353,-310.9715273000893,4.1229235697523405,-253.15200708240636,0.691727817300784,1.9704765519734984,-305.1193333333333,0.7924672443283298,3,-259.1687573775066,0.7205498096883406,3.1,0.4160096265880971,-259.1687573775066,5.820978919807674
JLR006FAME,C26,27.566666666666666,-292.30547567194566,1.7942839718212353,-296.3693769480953,9.20052034609507,-234.1850718856848,0.5079394279523523,1.7122813585042644,-288.12066666666664,0.6295556634113797,3,-239.00949772744193,0.5274755597966787,3.1,0.304538156439561,-239.00949772744193,10.025152395343063
JLR006FAME,C28,23.100666666666665,-282.8164756719457,1.7942839718212353,-286.15607003214706,7.605869200025992,-223.5973445297143,1.4462920008032578,1.5715238877267224,-278.63166666666666,1.1476603736878614,3,-227.6990354057755,1.4979452865462173,3.1,0.8648391144187897,-227.6990354057755,8.596297766071334
JLR006FAME,C30,5.7426666666666675,-287.2541423386124,1.7942839718212353,-287.77857336539927,2.440482222643824,-228.54884677055585,2.654253156611274,1.6370400395334794,-283.06933333333336,2.5202399356675227,3,-232.5421416629077,2.7427282618316426,3.1,1.5835149002824933,-232.5421416629077,4.896205467607296
JLR006FAME,C32,1.5623333333333334,-289.45980900527906,1.7942839718212353,-289.3062632420296,2.425126399002935,-231.00990666146308,3.0535841620958872,1.6698414688765573,-285.27500000000003,2.869774207145923,3,-234.83052874463382,3.1490086671613753,3.1,1.8180810016660847,-234.83052874463382,4.980409830774422
JLR012FAME,C16,1.8456666666666666,-294.48355613586693,1.8334363215725096,-294.3759620727635,2.394535723411726,-236.61535137892585,5.054760156322007,1.745161277498344,-287.161,4.534613654987594,3,-244.6069358401087,5.370682666092138,3.1,3.1007650830003533,-244.6069358401087,5.600501947182065
JLR012FAME,C18,1.923,-279.8228894692002,1.8334363215725096,-279.7278375171955,2.3869214025776433,-220.25713222796875,1.462122636469186,1.5277568686136942,-272.50033333333334,1.1600035919484692,3,-226.45197290730036,1.543351671828579,3.1,0.8910545031844891,-226.45197290730036,4.668715209196876
JLR012FAME,C20,2.192,-305.37888946920026,1.8334363215725096,-305.3274646019224,2.3629800868217257,-248.77225081888272,0.10996561719662952,1.9102904966439989,-298.0563333333334,0.27222111110883535,3,-255.77336335982682,0.1154638980564358,3.1,0.06666311262456671,-255.77336335982682,4.71262319606931
JLR012FAME,C22,5.303333333333334,-312.3052228025336,1.8334363215725096,-312.7584016636824,2.391629370571007,-256.5005814027065,1.33372134036802,2.016689636869638,-304.9826666666667,1.1933701577185811,3,-263.2165169210113,1.3943450376575226,3.1,0.8050254828347896,-263.2165169210113,4.838024691019052
JLR012FAME,C24,15.08,-323.16855613586694,1.8334363215725096,-325.2073389561709,4.851222615392185,-268.62177557599756,0.7270709068903982,2.1851700230282485,-315.846,0.8253259961978426,3,-275.28309955833083,0.757365528010797,3.1,0.43726519147197673,-275.28309955833083,6.4398772105194855
JLR012FAME,C26,17.92533333333333,-315.2372228025336,1.8334363215725096,-317.7374688139507,5.803003836241626,-259.77207646095343,1.1197814746236616,2.0619804590103943,-307.9146666666667,0.8350720527794843,3,-265.5806178632978,1.1628499928784302,3.1,0.671371756415516,-265.5806178632978,7.165810890426116
JLR012FAME,C28,12.461666666666666,-303.1525561358669,1.8334363215725096,-304.76669118599824,4.022142920073338,-246.28813127658714,1.7805354498523704,1.8763102502103253,-295.83,1.6352562490325506,3,-251.2002073936081,1.8441260016328096,3.1,1.064706643462291,-251.2002073936081,5.814057344611807
JLR012FAME,C30,3.5956666666666663,-296.41222280253356,1.8334363215725096,-296.5884480638613,2.305317436471828,-238.7673375552579,6.610173370762214,1.7743310526781737,-289.0896666666667,5.826479583190281,3,-243.10124880709984,6.830512483120971,3.1,3.943598220832992,-243.10124880709984,6.081627647268251
JLR012FAME,C32,1.1853333333333333,-282.07188946920024,1.8334363215725096,-281.8572009143448,2.472168455178875,-222.76654300081918,4.570214290112531,1.560798077059023,-274.74933333333337,4.094249178217341,3,-226.32955996959478,4.713033486678546,3.1,2.721071152233579,-226.32955996959478,5.37805024789763
JLR015FAME,C16,1.3973333333333333,-289.4619075065034,1.9306884951708667,-289.2816016355219,2.4448331885694072,-231.0122481472698,0.7618995678228101,1.6698007730696383,-279.5276666666667,0.5443292508522268,3,-238.6536386564741,0.8095182908117521,3.1,0.4673756031140908,-238.6536386564741,4.724557329681356
